customer_id,credit_score,age,tenure,balance,products_number,estimated_salary,churn,country_Germany,country_Spain,gender_Male,credit_card_1,active_member_1,churn_probability,predicted_churn
15588090,726,51,8,107494.86,2,140937.91,1,True,False,False,True,False,0.8670107203725537,1
15735270,767,47,2,0.0,1,48161.18,1,False,True,True,True,False,0.5515609029133802,1
15671804,648,36,8,146943.38,2,130041.45,0,False,True,True,True,True,0.22938637334323891,0
15753215,651,36,8,0.0,2,91652.43,0,False,True,False,True,False,0.45531602612672745,0
15789941,633,36,6,125130.28,1,125961.48,0,False,False,False,False,False,0.5646981007403123,1
15691061,740,37,9,0.0,2,73225.31,0,False,False,False,True,True,0.22941644748898246,0
15808326,592,34,9,0.0,2,20460.2,0,False,False,False,True,True,0.20983443756727865,0
15566660,670,41,10,0.0,3,81602.02,0,False,False,False,True,False,0.4920477324050156,0
15778947,628,36,3,0.0,2,8742.91,0,False,False,True,True,True,0.16395431871175195,0
15632977,745,47,5,0.0,2,145789.71,0,False,False,True,False,False,0.5176924995905365,1
15591747,705,32,3,0.0,2,129576.99,0,False,False,True,False,False,0.2671576305862412,0
15567335,559,42,7,0.0,2,190040.29,0,False,False,False,True,True,0.34723412141056254,0
15609299,595,29,6,150685.79,1,87771.06,0,False,False,True,True,False,0.308840621065333,0
15669945,492,35,4,141359.37,2,39519.53,0,False,False,True,True,False,0.4216365845692703,0
15736271,498,29,9,0.0,1,190035.83,0,False,False,False,True,False,0.3421368026156849,0
15710390,655,39,6,94631.26,2,148948.52,0,False,False,False,True,True,0.3414160166069005,0
15756481,636,39,3,118336.14,1,184691.77,0,False,False,False,True,False,0.6119348012327046,1
15736730,634,45,2,0.0,1,143458.31,0,False,False,False,True,True,0.42605812802120374,0
15626040,793,63,0,0.0,2,27166.75,0,False,True,True,False,True,0.6378107457779919,1
15746553,526,50,5,124233.24,1,159456.87,1,True,False,True,False,True,0.6823458221984054,1
15622518,768,26,5,51116.26,1,70454.79,1,False,False,False,True,True,0.14320786915187633,0
15684908,540,64,1,91869.69,1,95421.0,0,True,False,True,False,True,0.8598373270340564,1
15569446,732,34,8,122338.43,2,187985.85,0,False,False,False,True,False,0.4595348747160258,0
15777504,617,30,8,0.0,1,92621.9,0,False,False,False,True,True,0.17338036162803927,0
15677906,637,54,5,0.0,1,150836.98,0,False,True,False,False,True,0.6279528466652456,1
15703292,573,26,8,86270.93,2,90177.3,0,False,False,True,True,True,0.09921791528033347,0
15712938,531,44,3,0.0,2,34416.79,0,False,False,True,True,True,0.28208372663846104,0
15631359,489,38,5,117289.92,1,85231.88,0,False,False,False,False,False,0.6285259604280687,1
15720847,601,35,2,0.0,2,118983.18,0,False,False,True,True,True,0.1604068035114086,0
15787830,452,33,7,153663.27,1,111868.23,0,True,False,True,True,False,0.5937422513315491,1
15599869,728,29,1,0.0,1,83056.22,0,False,True,False,True,True,0.18648164690160868,0
15592078,590,27,8,123599.49,2,1676.92,0,True,False,False,True,False,0.5440775716272506,1
15596228,490,29,4,0.0,2,32089.57,0,False,False,True,True,False,0.23649597249427506,0
15578462,596,76,9,134208.25,1,13455.43,0,False,True,False,True,True,0.9206469331004226,1
15756894,635,29,1,0.0,1,24865.54,0,False,False,True,False,True,0.12072871072039679,0
15796167,782,35,7,98556.89,2,117644.36,0,True,False,True,True,False,0.5114021146411514,1
15664808,790,37,3,0.0,3,98897.32,0,False,True,False,False,False,0.4751673278900854,0
15664555,587,40,2,0.0,4,106174.7,1,False,False,True,False,True,0.2119877863935676,0
15607278,794,46,8,134593.79,1,46386.37,0,False,True,False,True,True,0.5027253301443334,1
15585222,515,41,8,0.0,2,185054.14,0,False,False,True,True,True,0.22414169203242035,0
15750299,746,24,10,68781.82,1,47997.39,0,False,True,True,False,True,0.08834919969084315,0
15761294,667,56,8,137464.04,1,130846.79,1,True,False,False,True,False,0.9209592914502539,1
15810454,709,32,4,147307.91,1,40861.55,0,False,False,True,False,True,0.18815022558299851,0
15673984,536,35,8,0.0,1,171840.24,1,False,False,False,True,False,0.4489389699737544,0
15609319,711,41,3,145754.91,1,101455.07,0,False,False,False,True,True,0.4298348622554117,0
15709941,753,46,8,0.0,3,90747.94,1,False,False,True,True,False,0.4445993153505789,0
15580252,748,44,4,112610.77,1,2048.55,0,False,False,True,False,True,0.33793123876159475,0
15741275,623,57,7,71481.79,2,84421.34,0,False,False,False,True,True,0.6594717174290814,1
15707132,465,33,5,0.0,2,78698.09,0,False,False,True,False,True,0.15665273741518496,0
15600708,640,34,3,77826.8,1,168544.85,0,False,True,False,True,True,0.30286805428306257,0
15804787,562,75,5,87140.85,1,39351.64,0,False,False,True,True,True,0.8443112518989825,1
15690021,502,42,0,132002.7,1,28204.98,1,True,False,False,False,True,0.6967478823548291,1
15763895,536,32,7,178011.5,2,22375.14,0,False,False,True,True,False,0.3677939315416606,0
15623478,670,32,4,102954.68,2,134942.45,0,True,False,False,False,True,0.4273795493394494,0
15797910,775,51,2,123783.25,1,134901.57,0,True,False,True,True,True,0.6497700987563411,1
15577751,759,30,4,101802.67,1,8693.8,0,True,False,True,False,False,0.4717663230386992,0
15781777,604,33,3,148659.48,1,42437.75,0,False,False,True,False,False,0.407416002495042,0
15740527,766,62,7,142724.48,1,5893.23,1,True,False,False,False,True,0.8848678293326395,1
15721251,554,41,4,112152.89,1,36242.19,0,False,True,False,False,True,0.4796473995586512,0
15602994,487,53,10,89550.85,1,90076.85,0,False,False,False,False,True,0.6454338902331881,1
15750769,725,35,7,75915.75,1,150507.43,0,False,False,True,True,False,0.33727812865634693,0
15740175,732,42,2,118889.66,2,87422.15,0,True,False,False,False,False,0.8034353796851648,1
15679968,623,40,5,118788.57,1,192867.4,0,False,False,True,True,False,0.4888359888136545,0
15694404,781,42,3,156555.54,1,175674.01,0,False,False,False,True,True,0.4435964058389283,0
15657529,714,53,1,99141.86,1,72496.05,1,True,False,True,True,True,0.6829969000726854,1
15762882,577,31,4,61211.18,1,145250.43,0,True,False,False,True,True,0.3956413108878337,0
15642579,731,37,1,128932.4,1,180712.52,0,False,True,False,True,True,0.3793560044673562,0
15598884,650,23,5,0.0,1,180622.43,0,False,True,False,True,True,0.12517042447698332,0
15770185,779,32,10,80728.15,1,86306.75,0,False,False,True,True,False,0.2685385558079752,0
15800287,706,46,2,127660.46,2,150156.82,1,False,True,False,True,False,0.7366032744315201,1
15665861,733,44,3,106070.89,1,101617.43,0,False,True,True,False,True,0.36895428390926266,0
15662203,579,42,3,137560.38,2,85424.34,0,True,False,False,True,True,0.6418753658311659,1
15616454,476,34,8,111905.43,1,197221.81,1,True,False,False,False,True,0.5081384118883434,1
15702788,775,40,9,126212.64,1,70196.57,0,False,False,True,True,False,0.4408014850177995,0
15778149,538,68,9,0.0,2,110440.5,1,False,True,True,True,False,0.8583960926145418,1
15680001,602,38,7,111835.94,2,124389.61,0,False,False,True,True,False,0.4225694608487412,0
15711991,615,30,8,0.0,2,3183.15,0,False,False,True,False,False,0.23129731649783,0
15633834,700,28,3,99705.69,2,146723.72,0,True,False,False,False,False,0.571823000032754,1
15765266,615,32,1,0.0,2,2139.25,0,False,False,True,False,False,0.2879946921388826,0
15791867,544,44,2,108895.93,1,69228.2,1,True,False,True,False,False,0.7688036482795925,1
15675380,573,56,3,154669.77,1,115462.27,1,False,True,True,False,True,0.6574223253634643,1
15770576,555,50,7,128061.0,2,62375.1,0,False,True,True,True,True,0.47524517138349337,0
15775294,692,31,2,0.0,2,91829.17,1,False,False,False,True,False,0.3570033093994198,0
15727059,476,40,4,0.0,2,182547.04,0,False,False,False,False,False,0.5801446039928406,1
15702499,770,46,9,190678.02,1,14725.36,0,False,True,True,True,True,0.40520290117600133,0
15611699,641,40,7,0.0,1,126996.67,0,False,False,False,True,False,0.5276432656916439,1
15654000,705,35,5,0.0,1,133991.11,1,False,False,False,True,False,0.4294843224962994,0
15657881,784,38,5,136712.91,1,169920.92,0,False,False,True,False,True,0.24929431082274076,0
15719991,727,52,1,154733.97,1,80259.67,1,False,True,False,True,False,0.8359753815187689,1
15720687,576,41,4,112609.91,1,191035.18,1,False,False,False,False,False,0.6684049786079324,1
15687079,646,69,10,115462.44,1,40421.87,0,False,True,True,True,False,0.8961171565690879,1
15582276,638,34,5,133501.36,1,155643.04,0,False,False,True,False,True,0.21396968321633644,0
15763980,632,30,1,58668.02,1,78670.52,0,True,False,True,True,True,0.2601974007878977,0
15720774,850,44,7,89118.26,1,104240.77,1,False,True,True,True,False,0.5154215598290723,1
15592194,492,28,9,0.0,2,95957.09,0,False,False,False,True,False,0.3103392299851556,0
15803685,673,77,10,76510.52,2,59595.66,0,True,False,False,False,True,0.9506606599056714,1
15759456,609,34,7,140694.78,2,46266.63,0,False,True,True,True,False,0.3926704521653441,0
15611544,701,36,7,95448.32,2,189085.07,0,True,False,True,True,False,0.546086382988059,1
15794257,651,34,4,91562.99,1,123954.15,0,False,False,True,True,True,0.1838405225980173,0
15681697,508,31,8,72541.48,1,129803.08,0,False,False,True,True,False,0.30197516412736447,0
15579566,616,43,3,120867.18,1,18761.92,1,False,True,False,True,False,0.7083232123011404,1
15577970,489,34,5,0.0,1,43540.59,0,False,False,True,False,False,0.3403139460365742,0
15727489,567,45,1,157320.51,1,62193.92,0,False,True,False,True,False,0.7732523380000013,1
15764284,714,27,3,0.0,3,129130.09,0,False,True,True,True,True,0.08848026060381327,0
15581811,678,30,1,139676.95,2,16146.0,0,True,False,False,False,True,0.4261096061445855,0
15622527,581,55,6,0.0,1,22442.13,0,False,False,False,True,True,0.604031955439249,1
15753362,748,60,3,0.0,2,78194.37,0,False,True,True,True,True,0.5586626316514383,1
15666652,781,19,3,0.0,2,124297.32,0,False,False,False,True,True,0.07578277249032395,0
15789714,691,21,3,103000.94,1,104648.58,0,False,True,True,True,True,0.08657036048411836,0
15771543,507,31,2,134237.07,1,166423.66,1,True,False,True,True,True,0.3388272889444482,0
15748327,724,34,6,118235.7,2,157137.23,0,True,False,True,False,False,0.5432899032452206,1
15754649,705,57,3,0.0,2,34134.14,0,False,True,False,True,True,0.6423465619311208,1
15810460,708,64,5,0.0,3,112520.07,1,False,True,False,False,True,0.7501653786915875,1
15771742,580,38,9,115442.19,2,128481.5,1,True,False,True,True,False,0.6100088788347261,1
15642160,850,38,5,0.0,2,16491.64,0,False,False,True,True,False,0.3111966515921709,0
15798439,714,25,2,0.0,1,132979.43,0,False,True,True,True,True,0.08834564291450585,0
15605293,559,43,1,0.0,2,196645.87,0,False,False,False,True,True,0.3936725842411697,0
15692631,577,44,8,115557.0,1,127506.76,0,False,True,False,False,True,0.5163470528740505,1
15665376,647,35,3,166518.63,2,147930.46,0,True,False,False,True,False,0.7267107355204249,1
15772412,554,30,6,135370.12,1,179689.05,1,False,True,True,True,True,0.1796734341477876,0
15654577,549,54,5,92877.33,1,2619.64,1,True,False,True,True,False,0.8550994403599255,1
15585427,528,26,10,102073.67,2,166799.93,0,False,False,False,False,False,0.3473045339881549,0
15584536,720,46,3,97042.6,1,133516.51,1,True,False,True,True,True,0.5457020213055441,1
15585853,743,41,7,0.0,1,163736.09,1,False,True,True,True,False,0.4189438510225453,0
15645271,615,24,8,108528.07,2,179488.41,1,True,False,True,False,False,0.36077464118748687,0
15579387,635,44,2,79064.85,2,113291.75,0,True,False,False,False,True,0.652335393598786,1
15623107,686,45,3,74274.87,3,64907.48,1,False,True,True,True,False,0.5441386485729209,1
15754072,840,36,6,0.0,2,141364.27,0,False,True,False,True,False,0.4284744794182367,0
15666163,695,43,1,100421.1,1,101141.28,0,False,False,True,True,True,0.32058806325096284,0
15765192,564,26,7,84006.88,2,183490.99,0,False,False,True,False,False,0.231984639770424,0
15804822,805,31,4,0.0,2,4798.12,0,False,False,False,True,False,0.32576366438848237,0
15612893,558,45,4,0.0,1,131807.14,0,False,True,True,True,False,0.5470354871718528,1
15593636,657,39,4,80293.81,1,97192.76,0,False,False,False,True,False,0.5756008293646273,1
15693326,641,42,7,125437.14,2,164128.58,0,False,False,False,False,False,0.6530064084546466,1
15809901,755,36,8,0.0,2,176809.87,0,False,False,True,True,False,0.28500356849788755,0
15759751,483,48,1,0.0,2,110059.38,0,False,False,True,True,True,0.36781512639568664,0
15605425,545,44,2,127536.44,1,108398.63,0,True,False,False,True,False,0.8488349331145831,1
15801934,678,66,8,0.0,2,47117.03,0,False,False,True,True,True,0.6306821419426812,1
15592000,781,48,9,82794.18,1,124720.68,1,True,False,False,True,False,0.8284406189364243,1
15618695,571,22,3,108117.1,1,53328.7,0,False,True,False,False,True,0.17597792102614035,0
15637110,634,35,10,0.0,1,82634.41,0,False,True,False,True,False,0.4457300130179579,0
15727408,523,27,8,61688.61,2,147059.16,0,True,False,True,True,False,0.38225895559091355,0
15716328,501,40,2,0.0,2,141946.92,0,False,False,False,False,False,0.5843494120537897,1
15669060,662,74,6,0.0,2,123583.85,0,False,False,True,True,False,0.8918836220815209,1
15675854,573,50,0,159304.07,1,155915.24,1,False,True,True,False,True,0.5666547622298543,1
15621116,648,33,5,138664.24,1,29076.27,0,True,False,True,True,False,0.5529834266804659,1
15781495,662,22,2,126362.57,2,97382.8,0,False,False,False,True,True,0.14164894229247307,0
15740470,725,39,4,160652.45,2,57643.55,0,False,False,True,True,False,0.46443813926728245,0
15714391,563,35,2,183572.84,1,66006.75,1,False,False,False,True,True,0.37765382518899443,0
15730137,628,31,0,88421.81,1,72350.47,0,False,False,True,False,False,0.3422548373718677,0
15596455,546,45,2,0.0,1,197789.83,1,False,True,False,False,False,0.7051631053563575,1
15717290,688,41,2,112871.19,2,65520.74,0,True,False,True,False,True,0.4746248810180823,0
15616555,850,41,8,60880.68,1,31825.84,0,True,False,True,True,False,0.5949031226564316,1
15659820,614,34,5,0.0,2,185561.89,0,False,False,False,True,False,0.41372230366864177,0
15696301,719,37,9,101455.7,1,25803.59,1,False,False,False,True,False,0.5132565329767811,1
15771087,757,71,0,88084.13,2,154337.47,0,False,False,False,True,True,0.8607426972859658,1
15808831,669,29,7,0.0,2,138145.62,0,False,False,True,True,True,0.09352694115557109,0
15812241,438,59,7,127197.14,1,51565.98,1,True,False,True,True,False,0.9095729154409897,1
15680370,492,39,7,0.0,2,71323.23,0,False,False,True,False,True,0.21656773432361925,0
15780561,622,39,9,83456.79,2,38882.34,0,False,False,False,False,False,0.5620290120048068,1
15800784,645,42,4,98298.18,1,676.06,0,False,False,True,True,True,0.29693438521135646,0
15715796,728,37,0,0.0,2,72203.8,0,False,False,True,True,True,0.17256231085857268,0
15605375,651,35,2,86911.8,1,174094.24,0,False,False,True,True,False,0.3819949186416676,0
15621520,783,42,2,139707.28,1,2150.22,0,True,False,False,True,False,0.8029468503374639,1
15665460,732,67,1,0.0,2,177783.04,0,False,True,False,True,True,0.7995004381094786,1
15801152,553,39,1,142876.98,2,44363.42,0,False,True,False,True,False,0.6614867857242935,1
15756425,660,30,7,146301.31,1,96847.91,0,False,False,True,False,False,0.3242628790899532,0
15674328,670,40,3,47364.45,1,148579.43,1,False,False,False,True,True,0.35474244504421465,0
15742404,718,38,7,0.0,2,38308.34,0,False,False,True,True,False,0.32597605232483085,0
15757140,787,51,0,58137.08,1,142538.31,0,False,False,True,False,True,0.44342369286246697,0
15570051,775,38,6,179886.41,2,153122.58,0,True,False,False,False,False,0.7614310575476493,1
15669175,479,24,6,107637.97,2,169505.83,0,True,False,True,False,True,0.20991491145808747,0
15790324,660,20,6,167685.56,1,57929.9,0,False,False,False,True,False,0.2778179018291674,0
15691119,721,68,4,136525.99,1,175399.14,0,True,False,True,False,False,0.9500603804575862,1
15743478,659,39,8,52106.33,2,107964.36,0,True,False,True,True,True,0.35435875565746067,0
15707007,743,39,8,0.0,1,94263.44,0,False,False,False,True,False,0.48208330388485776,0
15572547,670,45,9,104930.38,1,155921.81,1,False,False,False,True,False,0.6740961507399147,1
15567063,766,34,6,106434.94,1,137995.66,1,True,False,False,False,True,0.4546449190256647,0
15689633,845,38,2,112803.92,1,179631.85,0,False,True,False,True,False,0.5811682142320482,1
15720637,710,46,10,120530.34,1,166586.99,1,True,False,False,True,False,0.827398272902647,1
15616859,602,43,2,113641.49,4,115116.35,1,True,False,False,True,False,0.7969146290015883,1
15766166,604,43,2,145081.72,1,23881.62,0,False,True,True,True,True,0.3859757665760811,0
15617655,564,35,9,0.0,2,105837.38,0,False,True,False,True,True,0.24864353568714606,0
15623450,637,27,7,135842.89,1,101418.05,0,True,False,False,True,True,0.34646046388419793,0
15796612,527,31,1,112203.25,1,182266.01,0,False,False,False,True,False,0.48822797243019517,0
15795963,687,34,7,129895.19,1,28698.17,0,False,False,True,False,True,0.197592191292092,0
15781598,756,41,6,149049.92,1,50422.36,1,True,False,True,False,True,0.4819547943677275,0
15691871,503,42,9,153279.39,1,151336.96,0,True,False,True,True,True,0.5222904387090436,1
15740345,657,42,5,41473.33,1,112979.6,1,False,True,True,True,False,0.4931266750699693,0
15662626,666,40,2,0.0,2,36371.27,0,False,False,False,False,False,0.549514237331503,1
15596575,615,39,5,113193.51,2,52166.25,0,True,False,True,True,True,0.41672199865186665,0
15657321,712,27,8,113174.21,2,147261.58,0,True,False,True,True,False,0.3801364265074239,0
15575955,764,24,0,0.0,2,88724.49,0,False,False,False,True,False,0.2416105712139547,0
15743893,471,42,3,164951.56,1,190531.77,0,False,False,True,True,False,0.5992006806793078,1
